ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
2649,0.04981352388858795,0.056580618023872375,0.1216059997677803,0.08520123362541199,0.0007248027250170708,0.09285210818052292,0.053767334669828415,-0.042368292808532715,0.016995344310998917,0.0670512318611145,0.0346166230738163,-0.037853240966796875
1160,0.06258272379636765,0.05388174206018448,0.11436662822961807,0.05756519362330437,0.00034937914460897446,0.1172853410243988,0.042024753987789154,-0.05152945592999458,0.11637316644191742,0.04267376661300659,0.04359012469649315,-0.043866828083992004
1999,0.0404883474111557,0.057848915457725525,0.1266261339187622,0.07828417420387268,-0.0037142308428883553,0.1044774204492569,0.0504380464553833,-0.03801655024290085,-0.0017350595444440842,0.07466694712638855,0.04764595255255699,-0.03911491855978966
1283,0.02079303003847599,0.05883443355560303,0.13206584751605988,0.06154521927237511,-0.0030846325680613518,0.0864742174744606,0.04883446544408798,-0.042616456747055054,0.05579940974712372,0.043706148862838745,0.04072548449039459,-0.04474514722824097
3386,0.05406012386083603,0.05496339499950409,0.11440055072307587,0.06854625046253204,-0.0020200787112116814,0.0848655104637146,0.05499816685914993,-0.04374808073043823,0.05226542800664902,0.04182145744562149,0.049674198031425476,-0.044194191694259644
3197,0.043788403272628784,0.05726046860218048,0.12565365433692932,0.08328947424888611,0.0008780593052506447,0.08370734006166458,0.041382476687431335,-0.039893489331007004,0.019183600321412086,0.06817904114723206,0.023933958262205124,-0.046932682394981384
3170,0.035132795572280884,0.05929034203290939,0.12573307752609253,0.08531564474105835,0.002382151782512665,0.0908958837389946,0.023094024509191513,-0.0361773818731308,-0.04041163623332977,0.07161182910203934,0.05021379515528679,-0.04492747783660889
1680,0.0287614893168211,0.054234668612480164,0.12837153673171997,0.04135454446077347,-0.002716219983994961,0.10286091268062592,0.08282684534788132,-0.040270477533340454,0.07470700144767761,0.04447804391384125,-0.017465539276599884,-0.04619869589805603
3188,0.020898422226309776,0.05965571105480194,0.1310211569070816,0.04057767614722252,-0.0011043651029467583,0.12341015040874481,0.04473956301808357,-0.03899337723851204,0.03175414353609085,0.04822449013590813,0.034095749258995056,-0.051593296229839325
4236,0.039308518171310425,0.05764675885438919,0.12578392028808594,0.05912059172987938,-0.003489692695438862,0.10987760871648788,0.05031982809305191,-0.03910384327173233,0.033049557358026505,0.056740567088127136,0.027255194261670113,-0.06303659081459045
2535,0.08068724721670151,0.05060082674026489,0.10373471677303314,0.08062706887722015,-0.009656851179897785,0.0593058317899704,0.09144499152898788,-0.04655562341213226,0.07946036756038666,0.021502099931240082,0.02964174747467041,-0.025088442489504814
869,0.019502533599734306,0.05873310565948486,0.13632504642009735,0.0777556523680687,0.004094856791198254,0.10117220133543015,0.0492849200963974,-0.04847267270088196,0.007224852219223976,0.06679598987102509,0.02388407289981842,-0.0381484255194664
3521,0.037194110453128815,0.05775575339794159,0.12492690235376358,0.03745662793517113,-0.0017188219353556633,0.11892752349376678,0.030279073864221573,-0.05242827162146568,0.110944963991642,0.045971207320690155,0.006774211302399635,-0.08076993376016617
3907,0.05973157286643982,0.05427205562591553,0.11241187900304794,0.10155358910560608,0.00483373086899519,0.03813425824046135,0.04421836882829666,-0.046427831053733826,-0.03879223018884659,0.05933947116136551,0.04726794362068176,-0.006151705048978329
738,0.06909245997667313,0.055510759353637695,0.1073397845029831,0.09167848527431488,-0.0013813311234116554,0.07073131948709488,0.07976628839969635,-0.04315078258514404,0.012673571705818176,0.05962047725915909,0.06633435189723969,-0.015319721773266792
94,0.025988394394516945,0.056445807218551636,0.13094893097877502,0.05439675971865654,0.0003186827525496483,0.12463830411434174,0.06825000047683716,-0.04993315786123276,0.020449429750442505,0.052889615297317505,0.05150768905878067,-0.01240196730941534
192,0.037432871758937836,0.05789487063884735,0.12850341200828552,0.08472511917352676,-0.004101344384253025,0.0984351634979248,0.01992594078183174,-0.03399224206805229,-0.03162962198257446,0.08293425291776657,0.016295146197080612,-0.08149170875549316
935,0.046157196164131165,0.05373901128768921,0.12234947830438614,0.04932626336812973,-0.0013144733384251595,0.11030678451061249,0.04611556604504585,-0.05143028870224953,0.11698168516159058,0.037020761519670486,0.03968212381005287,-0.0305074080824852
2687,0.03663153201341629,0.05881373584270477,0.12933436036109924,0.08234520256519318,0.00487129483371973,0.10005874186754227,0.01586371287703514,-0.04600958898663521,-0.04549853503704071,0.07456444948911667,0.038139939308166504,-0.04412125423550606
752,0.05505096912384033,0.05611491948366165,0.11760145425796509,0.04853935167193413,-0.00030765216797590256,0.12136642634868622,0.02613450214266777,-0.05487847700715065,0.12659162282943726,0.042701222002506256,0.03932856768369675,-0.0479336678981781
326,0.021131305024027824,0.05896630883216858,0.13021183013916016,0.028986766934394836,-0.0022201789543032646,0.1298350840806961,0.012099353596568108,-0.05527571216225624,0.12855350971221924,0.0538153201341629,-0.004216247238218784,-0.06719081848859787
2235,0.022037779912352562,0.0588194876909256,0.13349591195583344,0.0528702549636364,-0.003923011012375355,0.12106049060821533,0.05449838191270828,-0.04234490916132927,0.03437914699316025,0.06055758148431778,0.023128628730773926,-0.034451961517333984
3840,0.04294124245643616,0.057356178760528564,0.11996676027774811,0.051021359860897064,-0.0028281910344958305,0.11295121908187866,0.03793681785464287,-0.05040579289197922,0.10299599915742874,0.046741340309381485,0.013248411938548088,-0.08161801844835281
817,0.04937028884887695,0.055453136563301086,0.11796844005584717,0.05746139958500862,-0.005113349296152592,0.1109420582652092,0.059891290962696075,-0.03995684161782265,0.055433809757232666,0.05839237570762634,0.012223189696669579,-0.045830123126506805
2809,0.020060764625668526,0.06058821082115173,0.13092735409736633,0.0235012024641037,-0.0010247323662042618,0.13068798184394836,-0.002110784873366356,-0.05551404878497124,0.13058792054653168,0.04642154648900032,0.030706390738487244,-0.07389860600233078
709,0.07087980210781097,0.05426046997308731,0.10388088971376419,0.078440360724926,-0.0014842106029391289,0.0862935408949852,0.06194136291742325,-0.05073715001344681,0.08502344787120819,0.04613293334841728,0.040374964475631714,-0.05060269683599472
1374,0.04621428996324539,0.057420432567596436,0.12572649121284485,0.10543972253799438,0.004455097950994968,0.057036593556404114,0.034498997032642365,-0.04539727047085762,-0.053077369928359985,0.0759919062256813,0.043135832995176315,-0.044324882328510284
1906,0.0743534043431282,0.05131521821022034,0.09864650666713715,0.07716751098632812,-4.175305366516113e-05,0.0804978609085083,0.04215800762176514,-0.03853512555360794,0.022870618849992752,0.05892680585384369,-0.0017553167417645454,-0.08630680292844772
2246,0.05461570620536804,0.05240906774997711,0.12182004749774933,0.05046991631388664,-0.005788060836493969,0.09599803388118744,0.0635686069726944,-0.04752834141254425,0.11250890791416168,0.017806105315685272,0.037912726402282715,0.006342167034745216
4128,0.06552210450172424,0.05384835600852966,0.10159746557474136,0.0916954055428505,-0.0018640952184796333,0.06237290799617767,0.05703040212392807,-0.03450363129377365,0.012146491557359695,0.06728706508874893,0.04810909926891327,-0.025598306208848953
1544,0.02414998598396778,0.05833670496940613,0.1297415792942047,0.05256764218211174,-0.0018238192424178123,0.11365044116973877,0.05574721470475197,-0.04242674261331558,0.05245819687843323,0.050312966108322144,0.020588748157024384,-0.07112899422645569
1700,0.032206855714321136,0.0583830326795578,0.12830403447151184,0.06852187216281891,-0.0028367070481181145,0.08956752717494965,0.05536298453807831,-0.044234223663806915,0.061423636972904205,0.04959351569414139,0.022722501307725906,-0.07106960564851761
2287,0.02434983290731907,0.05741236358880997,0.12848185002803802,0.0737323984503746,-0.001715698279440403,0.05231320112943649,0.034139394760131836,-0.03763453662395477,0.022579379379749298,0.05610063672065735,0.01451892126351595,-0.06746193021535873
3542,0.05830130726099014,0.05480242520570755,0.1163606196641922,0.09104351699352264,0.0047464920207858086,0.0855022594332695,0.026336682960391045,-0.04464777931571007,-0.03831229731440544,0.07422873377799988,0.03151318058371544,-0.05091550201177597
3565,0.014471245929598808,0.060403481125831604,0.13403861224651337,0.04316100850701332,-0.001815767027437687,0.12634123861789703,0.04365004599094391,-0.038681261241436005,0.019356373697519302,0.06250716000795364,0.031247291713953018,-0.052249982953071594
757,0.022061234340071678,0.05995111167430878,0.1296210139989853,0.027910903096199036,-0.0010861698538064957,0.12680365145206451,0.009734436869621277,-0.05487851798534393,0.12612000107765198,0.04988881200551987,0.02808494120836258,-0.07080312073230743
2823,0.05227535218000412,0.058168791234493256,0.12094158679246902,0.09605585038661957,-0.0016767503693699837,0.08704639971256256,0.04579916223883629,-0.034553129225969315,-0.010578636080026627,0.07313042879104614,0.047191914170980453,-0.0515461191534996
4008,0.057018131017684937,0.05422435700893402,0.11018672585487366,0.0650506317615509,-0.0037646880373358727,0.0839509665966034,0.04891771823167801,-0.03812573105096817,0.04037928581237793,0.0557064414024353,0.01712523214519024,-0.07674222439527512
2713,0.056678153574466705,0.05526968091726303,0.11585956811904907,0.09843122959136963,0.002852225676178932,0.04589936137199402,0.04181581735610962,-0.03769354522228241,-0.01880814880132675,0.05993016064167023,0.055654995143413544,-0.005905235186219215
1074,0.053888604044914246,0.057153843343257904,0.1175272986292839,0.08925503492355347,-9.954813867807388e-05,0.06451302766799927,0.04585110768675804,-0.03779931366443634,0.019934451207518578,0.05953191965818405,0.026525795459747314,-0.05422345548868179
2937,0.06524001061916351,0.05313630402088165,0.10716723650693893,0.07578463852405548,-0.00015881657600402832,0.09068268537521362,0.05913137272000313,-0.04086270183324814,0.039517149329185486,0.06175138056278229,-0.007233590818941593,-0.05754198133945465
2370,0.017660776153206825,0.058552466332912445,0.1292346566915512,0.030912179499864578,-0.0026009706780314445,0.13128139078617096,0.04371603578329086,-0.03640787675976753,0.022758232429623604,0.05832710117101669,0.008073896169662476,-0.06850093603134155
1679,0.032716087996959686,0.053659722208976746,0.12626424431800842,0.04308072850108147,-0.0028900103643536568,0.10111548006534576,0.07544033229351044,-0.04301328957080841,0.09005478024482727,0.04291103035211563,-0.02292993664741516,-0.05052594840526581
1796,0.06363195925951004,0.05456490069627762,0.10330682247877121,0.0746484026312828,-0.0009311754256486893,0.07245667278766632,0.05730753764510155,-0.040826212614774704,0.048798561096191406,0.05557020753622055,0.013136465102434158,-0.05418483167886734
2439,0.06272202730178833,0.05433841049671173,0.10959894955158234,0.07282377034425735,-0.00270905252546072,0.09351292997598648,0.06532604247331619,-0.04867095500230789,0.0810428112745285,0.0565677210688591,0.02651992253959179,-0.023087963461875916
2674,0.024485627189278603,0.059554994106292725,0.12961935997009277,0.050809796899557114,-0.0025653475895524025,0.1063346117734909,0.04465055465698242,-0.05069725960493088,0.0915428102016449,0.04681328684091568,0.033312853425741196,-0.062453798949718475
2614,0.059536971151828766,0.0562458336353302,0.11106086522340775,0.09848686307668686,0.003856928087770939,0.04217683896422386,0.04635731130838394,-0.04756617546081543,-0.008691307157278061,0.0736919566988945,0.028008349239826202,-0.04209289699792862
4131,0.06857359409332275,0.053267888724803925,0.10311438143253326,0.09971661865711212,0.001592334359884262,0.04395072162151337,0.04120614007115364,-0.031252406537532806,-0.03773577883839607,0.06854647397994995,0.05858722701668739,-0.018322300165891647
4180,0.07601898163557053,0.04966849833726883,0.08701168745756149,0.09030516445636749,0.0019519170746207237,0.04937013238668442,0.05412102863192558,-0.03417070209980011,-0.006248351186513901,0.06985872238874435,0.050497252494096756,-0.041251905262470245
2768,0.04321453720331192,0.057950422167778015,0.12170593440532684,0.0814344584941864,-0.0025147469714283943,0.07022424787282944,0.03368169441819191,-0.03711339831352234,0.022621233016252518,0.05899699777364731,0.021130353212356567,-0.06035397946834564
2468,0.09425583481788635,0.04557901620864868,0.059254489839076996,0.1027640551328659,0.004306985065340996,0.021229490637779236,0.07818514108657837,-0.037591710686683655,0.009940344840288162,0.04880080744624138,0.08814951777458191,-0.013059127144515514
438,0.02609444595873356,0.05850446969270706,0.12718433141708374,0.022848237305879593,-0.0008433274924755096,0.13167063891887665,0.0023947209119796753,-0.05417727306485176,0.1281152069568634,0.054669663310050964,0.007668561302125454,-0.06788535416126251
513,0.029332855716347694,0.05842099338769913,0.12719638645648956,0.04744585230946541,-0.001620185561478138,0.12766149640083313,0.06347809731960297,-0.03992587700486183,0.028942205011844635,0.050288088619709015,0.07648487389087677,-0.006504272576421499
1464,0.05209605395793915,0.0536346510052681,0.11667677015066147,0.053006552159786224,-0.0025690505281090736,0.10289366543292999,0.09988375008106232,-0.043163903057575226,0.06371569633483887,0.02732120081782341,0.05760626494884491,0.0023964885622262955
1148,0.04040654003620148,0.05834520608186722,0.12483155727386475,0.06782099604606628,0.0008176909759640694,0.1121697872877121,0.04426785558462143,-0.046530257910490036,-0.01734892651438713,0.055859073996543884,0.04318512976169586,-0.014723291620612144
3455,0.06174934655427933,0.0536518469452858,0.1106981486082077,0.07020505517721176,-0.0013993484899401665,0.08958947658538818,0.05949588865041733,-0.04858003556728363,0.08010426163673401,0.04297503083944321,0.046461544930934906,-0.04414857178926468
766,0.030920615419745445,0.058789581060409546,0.13079728186130524,0.08357822149991989,-0.0005783038213849068,0.08486837893724442,0.04523707181215286,-0.037710387259721756,0.0026573389768600464,0.061342544853687286,0.037978384643793106,-0.05500858277082443
1729,0.030913623049855232,0.05838955193758011,0.12805841863155365,0.052779439836740494,-0.002554149366915226,0.11593878269195557,0.049887765198946,-0.038612958043813705,0.03816922754049301,0.046327948570251465,0.04641720652580261,-0.04899056255817413
2732,0.00985698588192463,0.06025611609220505,0.1346793919801712,0.02339073270559311,-0.0007546618580818176,0.1285221427679062,0.02521689608693123,-0.05420371890068054,0.11321379244327545,0.05002181977033615,0.04611264914274216,-0.057577721774578094
1927,0.04547861963510513,0.057308025658130646,0.12229134142398834,0.04770791903138161,0.0005066646263003349,0.11673241853713989,0.02445817179977894,-0.054227642714977264,0.11987786740064621,0.048632651567459106,0.02997114509344101,-0.0552448034286499
1601,0.058596737682819366,0.055667243897914886,0.11120371520519257,0.05549902841448784,-0.003680468536913395,0.11042942851781845,0.03569522127509117,-0.05142468586564064,0.11053727567195892,0.04998428374528885,0.03229089826345444,-0.06782466918230057
293,0.034922242164611816,0.05719728022813797,0.12869414687156677,0.09130480885505676,0.0026830509305000305,0.08914822340011597,0.019018633291125298,-0.046178922057151794,-0.04176103696227074,0.0844605565071106,0.009070588275790215,-0.0452057421207428
692,0.029824698343873024,0.05849159508943558,0.12726065516471863,0.0939035639166832,0.0036417124792933464,0.0625765472650528,0.02941267192363739,-0.034591130912303925,-0.04462099075317383,0.07637742161750793,0.05055437982082367,-0.04810643196105957
3135,0.019661804661154747,0.058629997074604034,0.1305454522371292,0.044917743653059006,-0.001049690879881382,0.12641675770282745,0.043493498116731644,-0.03559088706970215,0.010633904486894608,0.06437475234270096,0.02256884053349495,-0.06220289319753647
3341,0.037789277732372284,0.056116148829460144,0.123822882771492,0.05338136851787567,-0.0011264439672231674,0.10765314847230911,0.08316424489021301,-0.047906484454870224,0.09363660961389542,0.03430900722742081,0.07338607311248779,-0.013349654152989388
3077,0.07538656890392303,0.05141826719045639,0.09258272498846054,0.10169457644224167,0.004248804412782192,0.03977889195084572,0.0332859568297863,-0.033561743795871735,-0.03967668116092682,0.0713605061173439,0.05062253400683403,-0.01696932315826416
3580,0.02690194733440876,0.058560602366924286,0.12958645820617676,0.04887821897864342,-0.0010585533455014229,0.11222540587186813,0.05064321681857109,-0.051139622926712036,0.07919472455978394,0.04232810437679291,0.040136128664016724,-0.04720406234264374
1253,0.0105588398873806,0.059057168662548065,0.13444165885448456,0.029013149440288544,-0.0029028793796896935,0.13141092658042908,0.058515243232250214,-0.040187109261751175,0.05195165425539017,0.05837903916835785,0.0011358577758073807,-0.05817975103855133
3583,0.03673749417066574,0.05733396112918854,0.12250874191522598,0.045104239135980606,-0.0004773363471031189,0.11679591238498688,0.04515782743692398,-0.051733750849962234,0.09044180810451508,0.05110246688127518,0.020362049341201782,-0.0543193519115448
2955,0.05316033959388733,0.05544053018093109,0.11603733152151108,0.052463777363300323,-0.0024812621995806694,0.11757020652294159,0.030618805438280106,-0.05295644700527191,0.11940761655569077,0.05156058073043823,-0.0047465236857533455,-0.06815596669912338
2746,0.07430001348257065,0.05468685179948807,0.10431575030088425,0.10126540064811707,0.003862174227833748,0.05673594027757645,0.039508070796728134,-0.03297814726829529,-0.03758206591010094,0.06547901034355164,0.05894038826227188,-0.019788535311818123
212,0.04933277517557144,0.05635801702737808,0.11953827738761902,0.08662213385105133,0.00029748957604169846,0.058469340205192566,0.05680454894900322,-0.05150832608342171,0.0625113993883133,0.05490767955780029,0.022815603762865067,-0.018233099952340126
2964,0.038135774433612823,0.0574740469455719,0.12579521536827087,0.06483948230743408,-0.0020990492776036263,0.11556108295917511,0.046338241547346115,-0.03747466951608658,0.004430629312992096,0.06798294186592102,0.02938901260495186,-0.06823625415563583
2921,0.05553361773490906,0.05589272081851959,0.11783847212791443,0.05437006428837776,-0.0018472326919436455,0.12049102783203125,0.06902224570512772,-0.045692481100559235,0.06792066246271133,0.041766207665205,0.05885456129908562,-0.023525621742010117
62,0.027609264478087425,0.059260472655296326,0.13373646140098572,0.09088160842657089,0.00205895584076643,0.09574730694293976,0.019681457430124283,-0.04163236916065216,-0.044906191527843475,0.08824897557497025,0.037463702261447906,-0.04115203022956848
3375,0.04053469002246857,0.05741669237613678,0.12475539743900299,0.090743288397789,0.002128743566572666,0.08515496551990509,0.0406435951590538,-0.03305332362651825,-0.039167992770671844,0.07513159513473511,0.05602961406111717,-0.030126826837658882
3758,0.04696991294622421,0.057069577276706696,0.12140678614377975,0.0953899696469307,0.0024561025202274323,0.07291945815086365,0.0432484969496727,-0.04222341626882553,-0.03077966719865799,0.05903360992670059,0.03900117799639702,-0.010475094430148602
572,0.07056796550750732,0.05038239806890488,0.08328435570001602,0.06288272887468338,-0.0022602444514632225,0.07825732231140137,0.06517571210861206,-0.04106459021568298,0.05629110708832741,0.03328761085867882,0.06830528378486633,-0.02146897092461586
982,0.041100673377513885,0.05617973953485489,0.12424769252538681,0.060711365193128586,-0.0006337584927678108,0.11590668559074402,0.042676471173763275,-0.03509664162993431,-0.0008962769061326981,0.06243644654750824,0.024748019874095917,-0.08103495091199875
2220,0.032782182097435,0.05712144821882248,0.1285790055990219,0.08683021366596222,0.001963341608643532,0.08854449540376663,0.04999860003590584,-0.04020912945270538,-0.0023234598338603973,0.0693754330277443,0.04093390703201294,-0.0414876788854599
3088,0.01683545671403408,0.06005357950925827,0.1327064484357834,0.02496843785047531,-0.001124403439462185,0.13251380622386932,9.661726653575897e-05,-0.05556829273700714,0.12939581274986267,0.041381705552339554,0.03990644961595535,-0.04814818501472473
1254,0.01395736075937748,0.0587925985455513,0.13303273916244507,0.030887749046087265,-0.001002797856926918,0.12965118885040283,0.059838514775037766,-0.03934723883867264,0.04365224391222,0.05827857553958893,0.0004694676026701927,-0.04882822930812836
302,0.023982034996151924,0.05888327956199646,0.1308104246854782,0.030520323663949966,-0.001975872553884983,0.13226786255836487,0.015564323402941227,-0.054568417370319366,0.12461569160223007,0.06918734312057495,0.035108935087919235,-0.03977052867412567
941,0.04104284942150116,0.05802444368600845,0.1233474388718605,0.038750629872083664,-0.0024742549285292625,0.12450392544269562,0.020436028018593788,-0.0524815134704113,0.11992774903774261,0.043945301324129105,0.02601322904229164,-0.057083860039711
2289,0.05627267062664032,0.05531658977270126,0.11377722024917603,0.07927955687046051,-0.0007535750046372414,0.051490724086761475,0.036922406405210495,-0.03736806660890579,0.014651525765657425,0.06532374024391174,0.02362355962395668,-0.06740815192461014
934,0.039362117648124695,0.0546371191740036,0.12382599711418152,0.04108794778585434,-0.000453360378742218,0.12437371909618378,0.07545769959688187,-0.0482761524617672,0.08526452630758286,0.04169657081365585,0.06363054364919662,-0.029157359153032303
35,0.007889049127697945,0.05981861799955368,0.13614419102668762,0.027816686779260635,-0.0005133170634508133,0.1325385868549347,0.057717155665159225,-0.045934416353702545,0.02662769891321659,0.06266514956951141,0.05289264768362045,-0.048340290784835815
4020,0.07530924677848816,0.05137380212545395,0.08449491113424301,0.08581563085317612,0.002310585230588913,0.0476105697453022,0.060634125024080276,-0.04568075016140938,0.015106068924069405,0.05734420567750931,0.0593087412416935,-0.02743939496576786
3982,0.020664429292082787,0.058035463094711304,0.12991151213645935,0.04061964526772499,-0.0014747241511940956,0.1243630051612854,0.052789896726608276,-0.04169158637523651,0.03909505903720856,0.053764015436172485,-1.6148202121257782e-05,-0.04814118891954422
473,0.026745134964585304,0.05823270231485367,0.1288173496723175,0.05655508115887642,-0.002857801504433155,0.11764758825302124,0.04394106566905975,-0.03628487139940262,-0.006174594163894653,0.06420835852622986,0.020426161587238312,-0.08354739844799042
1741,0.022518744692206383,0.058653563261032104,0.13065806031227112,0.02594156190752983,-0.001769539900124073,0.12987403571605682,0.050520285964012146,-0.03975532203912735,0.04226411134004593,0.05086936801671982,0.025784533470869064,-0.07256389409303665
1079,0.033204831182956696,0.058430157601833344,0.12812259793281555,0.08039787411689758,-0.0016158604994416237,0.0959317609667778,0.055346451699733734,-0.03723752498626709,3.3527612686157227e-06,0.06623725593090057,0.042160890996456146,-0.04774702340364456
2255,0.017723141238093376,0.05825849622488022,0.12974585592746735,0.06745236366987228,-0.0007385388016700745,0.05593890696763992,0.034763552248477936,-0.039072953164577484,0.029132656753063202,0.057162269949913025,0.024060996249318123,-0.08181853592395782
2318,0.05565933138132095,0.05657707899808884,0.11519764363765717,0.05980035290122032,-0.003066263161599636,0.10708621889352798,0.04443904757499695,-0.050238486379384995,0.10302910208702087,0.04994145780801773,0.03575383871793747,-0.06622554361820221
4167,0.07331478595733643,0.051999740302562714,0.08774445205926895,0.06793786585330963,-0.0023362217471003532,0.07826092094182968,0.05196412652730942,-0.04863275960087776,0.07371976226568222,0.040129199624061584,0.03842046484351158,-0.041225917637348175
871,0.01935979537665844,0.05916354060173035,0.13495421409606934,0.07350759208202362,0.00453479029238224,0.1038290411233902,0.049131862819194794,-0.05204854905605316,-0.010952280834317207,0.05921356379985809,0.030625861138105392,-0.01855052262544632
3100,0.02970941551029682,0.05954206734895706,0.13003452122211456,0.07916569709777832,-0.0027596326544880867,0.08520669490098953,0.041029173880815506,-0.038739509880542755,0.022916506975889206,0.06409485638141632,0.0305776447057724,-0.06122053414583206
3717,0.03346448391675949,0.057802774012088776,0.1255219727754593,0.06337353587150574,-0.0042978087440133095,0.09712127596139908,0.05336208641529083,-0.04296085238456726,0.05096939206123352,0.05571676045656204,0.028244003653526306,-0.0561581626534462
1484,0.018631180748343468,0.058506689965724945,0.13257735967636108,0.04349920153617859,-0.0012775799259543419,0.13056592643260956,0.046215686947107315,-0.039342157542705536,0.0046908315271139145,0.06458517909049988,0.04455157369375229,-0.03376397490501404
3772,0.06626969575881958,0.05312240123748779,0.09711305797100067,0.0729561373591423,-0.0038627246394753456,0.06438639014959335,0.04592151939868927,-0.03894299268722534,0.03984852507710457,0.05304749310016632,0.03115411102771759,-0.08533676713705063
3529,0.05252394080162048,0.055416226387023926,0.11326966434717178,0.07183758914470673,-0.0017170784994959831,0.062115378677845,0.03774333745241165,-0.03735550120472908,0.027249768376350403,0.0538887083530426,-0.008213900960981846,-0.07919826358556747
2650,0.0539187416434288,0.05631297081708908,0.12041313201189041,0.08344422280788422,-0.001541133038699627,0.09629146754741669,0.05605286359786987,-0.042506810277700424,0.012673990800976753,0.06250929087400436,0.046588554978370667,-0.019788604229688644
491,0.025609178468585014,0.05731218308210373,0.12815649807453156,0.033085133880376816,-0.0019501345232129097,0.1259012669324875,0.017677493393421173,-0.052772898226976395,0.12297561019659042,0.03840449079871178,0.0779152363538742,-0.027482273057103157
3933,0.053679630160331726,0.056324250996112823,0.11967018991708755,0.08867374062538147,-0.0010883249342441559,0.07878852635622025,0.06417245417833328,-0.04123644530773163,0.022058559581637383,0.058564193546772,0.031447503715753555,-0.014734173193573952
2645,0.04230405390262604,0.05794712156057358,0.12324032932519913,0.0664038360118866,-0.0031632380560040474,0.09134875237941742,0.05294353887438774,-0.04037213698029518,0.05089717358350754,0.050307415425777435,0.036412522196769714,-0.06329091638326645
2668,0.024720782414078712,0.05915846675634384,0.12981531023979187,0.033774010837078094,-0.0020052893087267876,0.12350615859031677,0.01434447430074215,-0.05514093115925789,0.12127799540758133,0.04749853536486626,0.02300206571817398,-0.071587473154068
2479,0.05495419353246689,0.055222369730472565,0.11511501669883728,0.051908645778894424,-0.003008822910487652,0.11618351936340332,0.024751925840973854,-0.050114721059799194,0.1187250092625618,0.04711808264255524,0.03574759513139725,-0.0657319650053978
2005,0.06606011092662811,0.05480905622243881,0.10489557683467865,0.08674687147140503,-0.00024683866649866104,0.08462709933519363,0.05445151776075363,-0.03614867478609085,-0.01836608350276947,0.04998672008514404,0.06818283349275589,-0.018698200583457947
2943,0.017741605639457703,0.05882839113473892,0.13222353160381317,0.0637340098619461,-0.002609449438750744,0.0970679521560669,0.05114514380693436,-0.04343428462743759,0.03921578824520111,0.059075869619846344,-0.007746716029942036,-0.061607860028743744
856,0.012578114867210388,0.06075500696897507,0.13254204392433167,0.02170586585998535,1.387670636177063e-07,0.1337931603193283,-0.0007471218705177307,-0.05651137977838516,0.1267888844013214,0.050281912088394165,0.010586103424429893,-0.04974713921546936
3409,0.050185978412628174,0.0574757382273674,0.1224435418844223,0.0926891416311264,0.002673141658306122,0.07957606017589569,0.03453785926103592,-0.04561863839626312,-0.033749058842659,0.06040206551551819,0.045323312282562256,-0.012641997076570988
1264,0.06975391507148743,0.05599365383386612,0.1024753674864769,0.08958351612091064,-0.0045100608840584755,0.07838010042905807,0.08410430699586868,-0.042742155492305756,0.06703139841556549,0.0414230152964592,0.0867176502943039,-0.006628325209021568
3479,0.055792830884456635,0.05642709881067276,0.1227431371808052,0.09218111634254456,0.0023678094148635864,0.08897107094526291,0.04771161824464798,-0.04656156525015831,-0.020685739815235138,0.062032490968704224,0.052033331245183945,-0.015923086553812027
1219,0.012117970734834671,0.06100424379110336,0.1338747888803482,0.0222153440117836,-0.0016230689361691475,0.12947820127010345,0.002146802842617035,-0.05300013720989227,0.12281164526939392,0.050795190036296844,0.019330691546201706,-0.08381853997707367
1082,0.026995668187737465,0.06004755198955536,0.13248832523822784,0.07517282664775848,-0.003378455527126789,0.10074372589588165,0.06261520087718964,-0.0395907498896122,0.01051383651793003,0.06424719840288162,0.04474744200706482,-0.02197244018316269
517,0.030488120391964912,0.05658576637506485,0.12513434886932373,0.0342923142015934,-0.0006141150370240211,0.11629748344421387,0.044528741389513016,-0.049477700144052505,0.11756933480501175,0.034834008663892746,0.07014257460832596,-0.009725915268063545
1704,0.03840426355600357,0.05862919241189957,0.1264544278383255,0.06953681260347366,-0.0010914551094174385,0.11031478643417358,0.04619184881448746,-0.04023624211549759,0.014528779312968254,0.0604962557554245,0.03286149725317955,-0.05456063896417618
1087,0.05182942748069763,0.056134678423404694,0.12239602208137512,0.0848664939403534,0.0027160905301570892,0.08987166732549667,0.04567308351397514,-0.04845768213272095,-0.02790652960538864,0.05352005362510681,0.053726743906736374,-0.006223781034350395
2047,0.021250197663903236,0.05997404456138611,0.13098596036434174,0.024283740669488907,-0.001958332024514675,0.12906067073345184,-0.0001991279423236847,-0.05462397634983063,0.1288096308708191,0.04929199814796448,0.013907553628087044,-0.06831678748130798
2327,0.06507273018360138,0.0567396804690361,0.11134757101535797,0.09130224585533142,-0.002991870976984501,0.0784086063504219,0.04466236010193825,-0.03760414198040962,0.02233051508665085,0.07119932770729065,0.025295861065387726,-0.05933275818824768
1782,0.06703677773475647,0.05378556251525879,0.1008138433098793,0.09465587139129639,0.0018041273579001427,0.04641091451048851,0.056629836559295654,-0.04312589392066002,-0.008771976456046104,0.05460333824157715,0.040516410022974014,-0.016700781881809235
